ああ N4, 저렇게 
そうび[装備] N1, 장비 
そうべつ[送別] N2, 송별 
ぞうり[草履] N2, 짚신 
そうりだいじん[総理大臣] N2, 총리. 수상 
そうりつ[創立] N1, 창립 
そうりょう[送料] N3, 송료. 배송료 
そえる[添える] N1, 첨부하다. 붙이다. 곁들이다. 더하다 
ソース N3, 소스 
そくしん[促進] N1, 촉진 
そくする[即する] N1, 꼭 맞다. 입각하다 



ぞくする[属する] N2, 속하다 
ぞくぞく[続々] N3, 속속. 잇따라 
そくたつ[速達] N3, 속달. 빠른우편 
そくてい[測定] N3, 측정 
そくど[速度] N3, 속도 
そくばく[束縛] N1, 속박 
そくめん[側面] N1, 측면 
そくりょう[測量] N2, 측량 
そくりょく[速力] N2, 속력 
そこ N5, 거기 
そこ[底] N3, 바닥. 밑 
そこで N2, 그래서. 그러기 위해서 
そこなう[損なう] N1, 손상하다. 파손하다 
そざい[素材] N1, 소재 
そし[阻止] N1, 저지 
そしき[組織] N2, 조직 
そしつ[素質] N2, 소질 
そして N4, 그리고 
そしょう[訴訟] N1, 소송 
そせん[祖先] N2, 선조. 조상 
そそぐ[注ぐ] N3, 흘러 들어가다. 쏟다. 붓다 
そそっかしい N3, 경솔하다. 덜렁덜렁하다 
そだち[育ち] N1, 성장. …에서 자랐음 
そだつ[育つ] N3, 자라다. 성장하다. →そだてる[育つ] (N4) 
そだてる[育てる] N4, 키우다. 기르다. 양육하다 
そち[措置] N1, 조치 
そちら N5, 그쪽 
そつぎょう[卒業] N4, 졸업 
ソックス N1, 속스. 양말 
そっくりな N3, 꼭 닮은 
そっけない[素っ気無い] N1, 무정하다. 인정머리 없다. 냉담하다 
そっち N4, 그쪽 
そっちょくな[率直な] N2, 솔직한 
そっと N3, 살짝. 가만히 
そっぽ N1, 다른 쪽. 딴 쪽 
そで[袖] N3, 소매 
そと[外] N5, 밖. 바깥. 겉 
そなえつける[備え付ける] N1, 설치하다 
そなえる[備える] N2, 준비하다. 대비하다. 갖추다 
そなわる[備わる] N1, 갖춰지다. 구비되다. 비치되다 
その N5, 그 
そのうえ[その上] N2, 그 위에. 더구나. 게다가 
そのうち N2, 가까운 시일 안에. 머지않아. 언젠가는 
そのため N2, 그 때문에 
そのほか[その外] N2, 그 외. 기타 



そば N5, 곁. 옆 
そば N5, 메밀 국수 
そびえる N1, 우뚝 솟다. 치솟다 
そふ[祖父] N4, (나의)할아버지 
ソファー N3, 소파 
ソフト N4, 소프트 
そぼ[祖母] N4, (나의)할머니 
そぼくな[素朴な] N2, 소박한 
そまつな[粗末な] N2, 허술한. 변변치 않은. 조잡한 
そまる[染まる] N1, 물들다 
そむく[背く] N1, 등지다. 등을 돌리다. …을 뒤로 하다 
そめる[染める] N1, 물들이다. 염색하다 
そら[空] N5, 하늘 
そらす[反らす] N1, 휘게 하다. 뒤로 젖히다 
そり N1, 썰매 
そる N2, (수염을) 깎다. 면도하다 
そる[反る] N1, 휘다. 몸 따위가 뒤로 젖혀지다 
それ N5, 그것 
それから N4, 그 다음에. 그리고. 그리고 나서 
それぞれ N3, 각기. 각각. 각자 
それで N4, 그래서 
それでは N4, 그러면. 그렇다면 
それでも N2, 그런데도. 그래도 
それとも N2, 그렇지 않으면. 아니면. 혹은 
それなのに N2, 그런데도. 그러함에도 불구하고 
それなら N2, 그렇다면. 그러면 
それに N4, 게다가 
それほど[それ程] N4, 그다지. 그만큼 
それゆえ[それ故] N1, 그러므로. 고로 
それる N2, 빗나가다. 벗어나다 
ソロ N1, 솔로 
そろい[揃い] N1, 모두 갖추어짐. 모두 같은 것 
そろう N3, 갖추어지다 
そろえる N3, 가지런히 하다. 갖추다 
そろそろ N4, 시간이 다 되어가는 모양. 슬슬. 이제 
そろばん[算盤] N2, 주판 
そん[損] N2, 손해 
そんがい[損害] N2, 손해 
そんけい[尊敬] N2, 존경 
そんざい[存在] N2, 존재 
ぞんざいな N1, 일을 소홀히 하는. 겉날리게 하는. 아무렇게나 하는 
そんしつ[損失] N1, 손실 
ぞんじる[存じる] N4, 知っている의 낮춤말. 알다. 알고 있다 
そんぞく[存続] N1, 존속 
そんちょう[尊重] N2, 존중 



そんとく[損得] N2, 손실과 이득. 손익 
そんな N5, 그런 
そんな[損な] N2, 손해의. 불리한 
そんなに N4, 그렇게(도). 그렇게(까지) 
た-[他-] N2, 타- (다른) 
た[田] N2, 논 ＝たんぼ 
ダース N1, 다스. 12개로 한 조를 이루는 것 
だい-/おお-[大-] N2, 대- (큰) 
たい-[対-] N2, 대- (to) 
たい[-隊] N2, -대 (무리) 
だい[-代] N2, -비 (값). -대 (구분된 기간. 연대) 
だい[-台] N4, -대 
だい[題] N2, 제목. 표제 
たいいく[体育] N3, 체육 
だいいち[第一] N2, 제일. 첫번째 
たいいん[退院] N4, 퇴원 
たいおう[対応] N1, 대응 
たいおん[体温] N3, 체온 
たいか[退化] N1, 퇴화 
たいか[大家] N1, 대가. 거장 
たいかい[大会] N3, 대회 
たいがい[大概] N1, 대개. 대강. 대부분 
たいかく[体格] N1, 체격 
たいがく[退学] N3, 퇴학 
だいがく[大学] N5, 대학 
だいがくいん[大学院] N2, 대학원 
たいき[大気] N2, 대기. 공기 
だいきん[代金] N3, 요금. 비용 
たいきん[大金] N1, 대금. 큰돈 
だいく[大工] N2, 목수 
たいぐう[待遇] N1, 대우 
たいくつな[退屈な] N2, 지루한. 심심한. 따분한 
たいけい[体系] N2, 체계 
たいけつ[対決] N1, 대결 
たいけん[体験] N1, 체험 
たいこ[太鼓] N2, 북 
たいこう[対抗] N1, 대항 
たいざい[滞在] N2, 체재. 체류 
たいさく[対策] N3, 대책 
たいじ[退治] N1, 퇴치 
たいし[大使] N2, 대사 
たいしかん[大使館] N4, 대사관 
たいした[大した] N3, 대단한. 엄청난. 굉장한 
たいして[大して] N3, 그다지. 별로 
だいじな[大事な] N4, 중요한 



たいじゅう[体重] N3, 체중. 몸무게 
たいしゅう[大衆] N1, 대중 
たいしょ[対処] N1, 대처 
たいしょう[対照] N2, 대조 
たいしょう[対象] N2, 대상 
だいしょう[大小] N2, 대소. 크고 작음 
だいじょうぶな[大丈夫な] N5, 괜찮은 
たいしょく[退職] N3, 퇴직 
だいじん[大臣] N2, 대신. 장관 
だいすきな[大好きな] N5, 매우 좋아하는 
だいする[題する] N1, 제목을 붙이다 
たいせい[体制] N2, 체제 
たいせい[態勢] N1, 태세 
たいせき[体積] N2, 체적. 부피 
たいせつな[大切な] N4, 중요한. 소중한 
たいせん[大戦] N2, 대전. 특히 세계 대전 
たいそう[体操] N2, 체조 
たいそう[大層] N1, 매우. 몹시. 어마어마하게 
だいたい[大体] N4, 대체적으로. 대개. 대충 
たいだん[対談] N1, 대담 
だいたんな[大胆な] N1, 대담한 
たいてい[大抵] N4, 대개. 대부분 
たいど[態度] N3, 태도 
たいとうな[対等な] N1, 대등한 
だいとうりょう[大統領] N3, 대통령 
だいどころ[台所] N5, 부엌 
タイトル N1, 타이틀 
だいなし[台無し] N1, 아주 망그러짐. 엉망이 됨. 못쓰게 됨 
たいのう[滞納] N1, 체납 
たいはん[大半] N2, 과반수. 대부분 
たいひ[対比] N1, 대비. 비교 
タイピスト N1, 타이피스트 
だいひょう[代表] N3, 대표 
タイプ N4, 타입. 타이프 
だいぶ[大分] N4, 어지간히. 상당히. 꽤 
たいふう[台風] N4, 태풍 
だいぶぶん[大部分] N2, 대부분. 거의 
タイプライター N2, 타이프라이터. 타자기 
だいぶん[大分] N2, ＝だいぶ 어지간히. 상당히. 꽤 
だいべん[代弁] N1, 대변. 대신 말함 
たいへん[大変] N5, 매우. 대단히 
だいべん[大便] N1, 대변. 똥 
たいへんな[大変な] N5, 힘든. 큰일의 
たいほ[逮捕] N3, 체포 
たいぼう[待望] N1, 대망 



たいぼく[大木] N2, 거목. 큰 나무 
だいほん[台本] N1, 대본. 극본 
タイマー N1, 타이머 
たいまんな[怠慢な] N1, 태만한 
タイミング N1, 타이밍 
タイム N1, 타임 
タイムリー N1, 타임리. 때맞춤. 시의 적절함 
だいめい[題名] N3, 제목 
だいめいし[代名詞] N2, 대명사 
たいめん[対面] N1, 대면 
ダイヤ N2, 다이아몬드 
タイヤ N2, 타이어 
ダイヤグラム N2, 다이어그램. 열차의 운행표 
ダイヤモンド N3, 다이아몬드 
ダイヤル N3, 다이얼 
たいよう[太陽] N2, 태양. 해 
だいよう[代用] N1, 대용 
たいらな[平らな] N2, 평평한. 평탄한 
だいり[代理] N3, 대리 
たいりく[大陸] N2, 대륙 
たいりつ[対立] N2, 대립 
たいりょく[体力] N3, 체력 
タイル N1, 타일 
たいわ[対話] N1, 대화 
たうえ[田植え] N2, 모내기. 이앙 
ダウン N1, 다운 
たえず[絶えず] N2, 끊임없이 
たえる[絶える] N1, 끊어지다. 끝나다. 없어지다 
たえる[耐える/堪える] N1, 견디다. 참다. 버티다 
だえん[楕円] N2, 타원 
たおす[倒す] N4, 쓰러뜨리다 
タオル N3, 수건 
たおれる[倒れる] N4, 쓰러지다. 자빠지다 
だが N3, 그러나 
たかい[高い] N5, 높다. 비싸다 
だかい[打開] N1, 타개 
たがいに[互いに] N2, 서로 ＝おたがいに[お互いに] 
たかまる[高まる] N3, 높아지다 
たかめる[高める] N3, 높이다 
たがやす[耕す] N2, (밭을) 갈다 
だから N4, 그렇기 때문에. 그래서. 그러니까 
たから[宝] N3, 보물. 보배 
たき[滝] N2, 폭포 
たきび[たき火] N1, 모닥불. 횃불 
だきょう[妥協] N1, 타협 



たく N2, (불을) 때다. 피우다 
たく[炊く] N2, (밥을) 짓다 
だく[抱く] N3, 안다 
たくさん N5, 많이 
タクシー N5, 택시 
たくましい N1, 몸이 억세 보이다. 건장하다. 늠름하다 
たくみな[巧みな] N1, 솜씨가 좋은. 정교한 
たくわえる[蓄える] N2, 대비해 두다. 저장하다 
だけ[-*] N5, -만. -만큼 
たけ[丈] N1, 키. 기장. 길이 
たけ[竹] N4, 대나무 
だげき[打撃] N1, 타격 
だけつ[妥結] N1, 타결 
だけど N3, 하지만. 그렇지만 
ださく[駄作] N1, 태작. 졸작 
たしかな[確かな] N4, 확실한. 틀림없는 
たしかめる[確かめる] N3, 확인하다 
たしょう[多少] N3, 다소. 약간 
だす[出す] N5, 내다. 꺼내다. 내놓다 
たす[足す] N4, 더하다. 보태다. 추가하다 
たすうけつ[多数決] N1, 다수결 
たすかる[助かる] N3, 살아나다. 구조되다. 도움이 되다 
たすけ[助け] N1, 도움. 구원. 구조 
たすける[助ける] N3, 구조하다. 살리다. 돕다 
たずさわる[携わる] N1, 관계하다. 종사하다 
たずねる[尋ねる] N2, 찾아다니다. 물어보다 
たずねる[訪ねる] N4, 찾아가다. 방문하다 
ただ N2, 다만. 단지. 단 
ただ N3, 무료. 공짜 
ただいま N4, 다녀왔습니다 
ただいま[只今] N4, 지금. 현재 (격식을 차린 말) 
たたかい[戦い] N3, 싸움. 전투 
たたかう[戦う] N2, 싸우다. 전쟁하다 
たたく[叩く] N3, 치다. 두드리다 
ただし N2, 다만 
ただしい[正しい] N4, 옳다. 바르다. 맞다 
ただちに[直ちに] N2, 곧. 바로. 즉시. 즉각 
たたみ[畳] N4, 다다미 
たたむ[畳む] N3, 접다. 개다. 개키다 
ただよう[漂う] N1, 떠돌다. 표류하다 
たち[-達] N4, -들 
たちあがる[立ち上がる] N3, 일어서다. 일어나다 
たちさる[立ち去る] N1, 떠나다. 물러가다 
たちどまる[立ち止まる] N3, 멈추어 서다 
たちば[立場] N2, 입장. 처지 



たちまち N2, 홀연. 곧. 금세 
たちよる[立ち寄る] N1, 들르다 
たつ[経つ] N2, 지나다. 경과하다 
たつ[建つ] N4, (건물이) 세워지다 
たつ[断つ] N1, 끊다. 자르다 
たつ[立つ] N5, 서다 
たっしゃな[達者な] N1, 능숙한 
だっしゅつ[脱出] N1, 탈출 
たっする[達する] N2, 달하다. 이르다 
だっする[脱する] N1, 벗어나다. 탈출하다 
たっせい[達成] N1, 달성 
だっせん[脱線] N2, 탈선 
たった N2, 겨우. 단지. 다만 
だったい[脱退] N1, 탈퇴 
だったら N1, 그렇다면. …다면. …라면 
だって N2, 왜냐하면 
だって[-*] N2, …라도. …도 또한. …도 역시 
たっぷり N3, 듬뿍. 넉넉히 
たて[縦] N4, 세로 
たて[盾] N1, 방패 
たてかえる[立て替える] N1, 입체하다. 대신 치르다 
たてまえ[建(て)前] N1, (표면상의) 방침. 원칙 
たてまつる[奉る] N1, 바치다. 헌상하다. 받들다 
たてもの[建物] N5, 건물 
たてる[建てる] N4, (건물을) 세우다. 짓다. 건축하다 
たてる[立てる] N3, 누운 것을 곧추 서게 하다. 세우다 →たてる[建てる] (N4) 
たどうし[他動詞] N1, 타동사 
だとうな[妥当な] N2, 타당한 
たとえ N2, 가령. 비록 (+…일지라도) 
たとえ[例え] N1, 비유. 예 
たとえば[例えば] N4, 예를 들면. 예컨대 
たとえる[例える] N2, 예를 들다. 비유하다 
たどりつく[たどり着く] N1, 길을 묻고 물어 겨우 다다르다 
たどる N1, 더듬다. 더듬어 찾다 
たな[棚] N4, 선반 
たに[谷] N2, 산골짜기 
たにん[他人] N2, 타인. 남 
たね[種] N3, 종자. 씨 
たのしい[楽しい] N5, 즐겁다 
たのしみ[楽しみ] N4, 즐거움. 낙. 기대 
たのしむ[楽しむ] N3, 즐기다 
たのむ[頼む] N4, 부탁하다 
たのもしい[頼もしい] N3, 믿음직하다. 미덥다 
たば[束] N2, 다발. 뭉치. 단 
たばねる[束ねる] N1, 묶다. 한 뭉치로 하다 



たび[度] N2, (-할) 때마다 
たび[旅] N3, 여행 
たびたび[度々] N2, 여러 번. 자주 
だぶだぶ N2, 헐렁헐렁 
ダブル N1, 더블 
たぶん[多分] N4, 아마 
たべもの[食べ物] N5, 음식물. 먹을 것 
たべる[食べる] N5, 먹다 
たほう[他方] N1, 타방. 다른 방향. 한편 
たぼうな[多忙な] N1, 매우 바쁜 
たま[球] N2, 구형의 것. 야구 탁구 따위의 공 
たま[玉] N2, 옥. 구슬. 공 
たま[弾] N2, 총알. 탄알 
たまう[賜う] N1, 주시다 (존경어 문장체) 
たまご[卵] N5, 알. 달걀. 계란 
たましい[魂] N1, 혼. 영혼 
だます N3, 속이다 
たまたま N3, 우연히. 때마침 
たまに N4, 드물게. 어쩌다가. 때로는 
たまらない N2, 참을 수 없다. 견딜 수 없다 
たまりば[たまり場] N1, (불량 학생들이)모이는 곳 
たまる N3, 모아지다. 고이다. 어떤 곳에 머물다 
だまる[黙る] N2, 말을 하지 않다. 가만히 있다 
たまわる[賜(わ)る] N1, 받다 (겸양어 문장체) 
ダム N3, 댐 
ため(に) N4, (목적)-를 위하여. (이유)-때문에 
ためいき[ため息] N2, 한숨 
ためし[試し] N2, 시험. 시도 
ためす[試す] N2, 시험하다. 실제로 해보다 
だめな N4, 안되는 
ためらう N2, 주저하다. 망설이다 
ためる N3, 모으다. 저축하다 
たもつ[保つ] N1, 지니다. 유지하다 
たやすい N1, 쉽다. 용이하다 
たような[多様な] N1, 다양한 
たより[便り] N2, 소식 
たよる[頼る] N2, 의지하다. 의뢰하다 
だらしない N2, 야무지지 못하다. 칠칠치 못하다 
たりない[足りない] N4, 모자라다. 부족하다 
たりる[足りる] N4, 족하다. 충분하다 
たる[足る] N2, 족하다. 충분하다 ＝たりる[足りる] 
だるい N1, 나른하다 
たるみ N1, 느슨함. 느즈러짐. 늘어짐 
たるむ N1, 느슨해지다. 느즈러지다. 늘어지다 
だれ[誰] N5, 누구 



だれか[誰か] N4, 누군가 
だれも[誰も] N4, 아무도 (+부정문) 
たれる[垂れる] N1, 늘어지다. 드리워지다. 늘어뜨리다 
タレント N1, 탤런트 
タワー N1, 타워. 탑 
たん-[短-] N2, 단- (짧은) 
だん[-団] N2, -단 (단체) 
だん[-段] N2, (숫자+)-단 (계단. 등급) 
たんい[単位] N2, 단위. 학점 
たんいつな[単一な] N1, 단일한 
たんか[担架] N1, 담가. 들것 
たんか[短歌] N1, 단가. 일본 고유형식의 시 
だんかい[段階] N2, 단계 
たんき[短期] N3, 단기 
たんきな[短気な] N1, 성질이 급한. 쉽게 화를 내는 
だんけつ[団結] N1, 단결 
たんけん[探検/探険] N1, 탐험 
だんげん[断言] N1, 단언 
たんご[単語] N3, 단어 
たんこう[炭鉱] N2, 탄광 
だんし[男子] N3, 남자 (학교 또는 스포츠에서) 
たんしゅく[短縮] N1, 단축 
たんじゅんな[単純な] N2, 단순한 
たんしょ[短所] N3, 단점 ＝けってん[欠点] 
たんじょう[誕生] N3, 탄생 
たんじょうび[誕生日] N5, 생일 
たんす N2, 옷장. 장롱 
ダンス N4, 댄스 
たんすい[淡水] N1, 담수. 민물 
だんすい[断水] N2, 단수. 수돗물이 끊어짐 
たんすう[単数] N2, 단수. 홑수 
だんせい[男性] N4, 남성 
だんぜん[断然] N1, 단연코. 훨씬 
たんそ[炭素] N1, 탄소 
たんだい[短大] N1, 단기대학 (2년제 대학) 
だんたい[団体] N3, 단체 
だんだん[段々] N5, 점점. 차차 
だんち[団地] N2, 단지. 연립주택 
たんちょうな[単調な] N1, 단조로운 
だんてい[断定] N2, 단정 
たんとう[担当] N3, 담당 
たんどく[単独] N1, 단독 
だんな[旦那] N1, 주인. 남편 
たんなる[単なる] N2, 단순한. 그냥… 
たんに[単に] N3, 단지. 다만. 그저 



たんぱ[短波] N1, 단파 
たんぱくしつ[蛋白質] N1, 단백질 
たんぺん[短編] N2, 단편 
たんぼ[田んぼ] N2, 논 
だんぼう[暖房] N3, 난방 
だんめん[断面] N1, 단면. 일면 
だんりょく[弾力] N1, 탄력 
ち[血] N4, 피 
ち[-地] N2, -지 (땅) 
ちあん[治安] N1, 치안 
ちい[地位] N2, 지위 
ちいき[地域] N2, 지역 
ちいさい[小さい] N5, 작다 
チーズ N2, 치즈 
チーム N2, 팀 
チームワーク N1, 팀워크 
ちえ[知恵] N2, 지혜. 꾀 
チェンジ N1, 체인지 
ちか[地下] N3, 지하 
ちがい[違い] N3, 차이. 상이함 
ちかい[近い] N5, 가깝다 
ちがう[違う] N4, 다르다. 틀리다. 잘못되다 
ちかう[誓う] N2, 맹세하다. 서약하다 
ちがえる[違える] N1, 다르게 하다. 잘못 …하다 
ちかく[近く] N5, 가까운 곳. 근처 
ちかごろ[近頃] N2, 최근. 요즘. 요새 
ちかすい[地下水] N3, 지하수 
ちかぢか[近々] N2, 머지않아. 가까운 시일내에 
ちかづく[近づく] N3, 가까워지다. 접근하다 
ちかづける[近づける] N3, 가까이 하다. 가까이 대다 
ちかてつ[地下鉄] N5, 지하철 
ちかよる[近寄る] N2, 접근하다. 가까이 가다 
ちから[力] N4, 힘 
ちからづよい[力強い] N2, 힘차다. 마음 든든하다 
ちきゅう[地球] N3, 지구 
ちく[地区] N2, 지구 
ちくさん[畜産] N1, 축산 
ちくしょう[畜生] N1, 빌어먹을. 개새끼 
ちくせき[蓄積] N1, 축적 
ちけい[地形] N1, 지형 
ちこく[遅刻] N3, 지각 
ちじ[知事] N2, (도)지사 
ちしき[知識] N2, 지식 
ちしつ[地質] N2, 지질 
ちじん[知人] N3, 지인 



ちず[地図] N4, 지도 
ちせい[知性] N1, 지성 
ちたい[地帯] N2, 지대 
ちち[乳] N1, 젖. 유방 
ちち[父] N5, (나의)아버지 
ちちおや[父親] N4, 부친 
ちぢまる[縮まる] N1, 오그라들다. (시간 거리 따위가) 짧아지다 
ちぢむ[縮む] N2, 주름이 지다. 쪼글쪼글해지다. 줄어들다 
ちぢめる[縮める] N2, 줄어지도록 하다. 줄이다. 단축하다 
ちぢれる[縮れる] N2, 주름이 져서 오그라지다. 주름이 지다 
ちつじょ[秩序] N1, 질서 
ちっそく[窒息] N1, 질식 
ちっとも N4, 조금도. 전혀 
チップ N3, 칩 
ちてきな[知的な] N1, 지적인 
ちてん[地点] N2, 지점 (point) 
ちのう[知能] N2, 지능 
ちへいせん[地平線] N2, 지평선 
ちほう[地方] N3, 지방 
ちめい[地名] N3, 지명 
ちゃ[茶] N2, 차. 찻잎. 다도 
チャイム N1, 차임. 종 
ちゃいろ[茶色] N4, 갈색 
ちゃく[-着] N2, -착 (도착)
ちゃくしゅ[着手] N1, 착수 
ちゃくしょく[着色] N1, 착색. 채색 
ちゃくせき[着席] N1, 착석 
ちゃくちゃくと[着々と] N2, 착착. 한걸음 한걸음 
ちゃくもく[着目] N1, 착목. 주목 
ちゃくりく[着陸] N1, 착륙 
ちゃっこう[着工] N1, 착공 
ちゃのま[茶の間] N1, 거실. 다실 
ちやほや N1, 얼러주는 모양. 상대를 추어올리는 모양 
ちゃわん[茶わん] N4, 찻종. 밥공기 
ちゃん[-*] N4, 친근감을 주는 호칭 
チャンス N3, 찬스 
ちゃんと N3, 정확하고 틀림이 없는 모양. 제대로 
チャンネル N1, 채널 
ちゅう[-中] N4, -중 (장소 내에. 기간 중에. 진행중) 
ちゅう[注] N1, 주. 풀이. 주해 
ちゅうい[注意] N4, 주의. 조심 
ちゅうおう[中央] N3, 중앙 
ちゅうがえり[宙返り] N1, 공중제비. 공중회전 
ちゅうがっこう[中学校] N4, 중학교 
ちゅうかん[中間] N3, 중간 



ちゅうきゅう[中級] N3, 중급 
ちゅうけい[中継] N1, 중계 
ちゅうこ[中古] N3, 중고 
ちゅうこく[忠告] N1, 충고 
ちゅうし[中止] N4, 중지. 취소 
ちゅうしゃ[注射] N3, 주사 
ちゅうしゃ[駐車] N4, 주차 
ちゅうじゅん[中旬] N3, 중순 
ちゅうしょう[中傷] N1, 중상 
ちゅうしょうてきな[抽象的な] N2, 추상적인 
ちゅうしょく[昼食] N3, 점심 
ちゅうしん[中心] N3, 중심 
ちゅうすう[中枢] N1, 중추. 가장 중요한 부분 
ちゅうせい[中世] N2, 중세 
ちゅうせい[中性] N2, 중성 
ちゅうせん[抽選] N1, 추첨 
ちゅうだん[中断] N1, 중단 
ちゅうと[中途] N2, 중도 
ちゅうどく[中毒] N1, 중독 
ちゅうねん[中年] N3, 중년 
ちゅうふく[中腹] N1, 중복. 산 중턱 
ちゅうもく[注目] N3, 주목 
ちゅうもん[注文] N3, 주문 
ちゅうりつ[中立] N2, 중립 
ちゅうわ[中和] N1, 중화. 서로 융합하여 그 특성을 잃음 
ちょ[-著] N1, -저 (저술. 저서) 
ちょう-/なが-[長-] N2, 장- (긴) 
ちょう[兆] N2, 조 (1 000 000 000 000) 
ちょう[-庁] N2, -청 (관청) 
ちょう[町] N2, 행정 구분. ‘동’에 해당됨 
ちょう[腸] N1, 장. 창자 
ちょう[蝶] N1, 나비 
ちょう[-長] N2, -장 (우두머리) 
ちょういん[調印] N1, 조인 
ちょうか[超過] N2, 초과 
ちょうかく[聴覚] N1, 청각 
ちょうかん[朝刊] N2, 조간 
ちょうかん[長官] N2, 장관 
ちょうき[長期] N2, 장기 
ちょうこう[聴講] N1, 청강 
ちょうこく[彫刻] N2, 조각 
ちょうさ[調査] N3, 조사 
ちょうし[調子] N3, 상태 
ちょうしゅう[徴収] N1, 징수 
ちょうしょ[長所] N3, 장점 ⇔たんしょ[短所] 



ちょうじょ[長女] N3, 장녀 
ちょうじょう[頂上] N2, 정상. 꼭대기 
ちょうしんき[聴診器] N1, 청진기 
ちょうせい[調整] N3, 조정. 조절 
ちょうせつ[調節] N2, 조절 
ちょうせん[挑戦] N1, 도전 
ちょうだい[頂戴] N2, 줘요. …해줘요 
ちょうたん[長短] N2, 장단. 긴 것과 짧은 것 
ちょうてい[調停] N1, 조정. 중재 
ちょうてん[頂点] N2, 정점. 꼭대기 
ちょうど N4, 꼭. 정확히. 딱. 마치. 마침. 알맞게 
ちょうなん[長男] N3, 장남 
ちょうふく[重複] N1, 중복 
ちょうへん[長編] N1, 장편 
ちょうほう[重宝] N1, 편리하고 도움이 됨. 소중히 여김. 아낌 
ちょうほうけい[長方形] N2, 직사각형 
ちょうみりょう[調味料] N3, 조미료 
ちょうり[調理] N2, 조리 
ちょうわ[調和] N1, 조화 
チョーク N2, 초크. 백묵. 분필 
ちょきん[貯金] N3, 저금. 저축 
ちょくご[直後] N3, 직후 
ちょくせつ[直接] N3, 직접 
ちょくせん[直線] N3, 직선 
ちょくぜん[直前] N3, 직전 
ちょくちょく N1, 이따금. 가끔 
ちょくつう[直通] N3, 직통 
ちょくめん[直面] N1, 직면 
ちょくりゅう[直流] N2, 직류 
ちょしゃ[著者] N2, 저자 
ちょしょ[著書] N2, 저서 
ちょぞう[貯蔵] N2, 저장 
ちょちく[貯蓄] N1, 저축 
ちょっかく[直角] N2, 직각 
ちょっかん[直感] N1, 직감 
ちょっけい[直径] N2, 직경. 지름 
ちょっと N5, 조금. 좀. 잠깐 
ちょめいな[著名な] N1, 저명한 
ちらかす[散らかす] N3, (쓰레기 먼지 등을) 흩뜨리다. 어지르다 
ちらかる[散らかる] N3, (쓰레기 먼지 등이) 흩어지다. 어지러지다 
ちらす[散らす] N2, 흩뜨리다. 어지르다. 어수선하게 하다 
ちらっと N1, 흘끗. 잠깐. 언뜻 
ちり N1, 티끌. 먼지. 작은 쓰레기 
ちり[地理] N4, 지리 
ちりがみ[ちり紙] N2, 휴지. 화장지 



ちりとり[ちり取り] N1, 쓰레받기 
ちりょう[治療] N2, 치료 
ちる[散る] N3, (1G) 꽃잎이 지다 
ちん[-賃] N2, -값. -비 (요금) 
ちんぎん[賃金] N1, 임금. 보수. 품삯 
ちんでん[沈殿] N1, 침전 
ちんぼつ[沈没] N1, 침몰 
ちんもく[沈黙] N1, 침묵 
ちんれつ[陳列] N1, 진열 
つい[対] N3, 쌍. 짝 
ついか[追加] N2, 추가 
ついきゅう[追及] N1, 뒤쫓음. 추궁함. 뒤를 따라감 
ついせき[追跡] N1, 추적 
ついたち[一日] N5, 1일 (날짜) 
ついで[次いで] N2, 뒤이어. 그 다음에 
ついでに N2, …하는 김에 
ついに N3, 드디어. 마침내. 끝끝내 
ついほう[追放] N1, 추방 
ついやす[費やす] N1, 쓰다. 써 없애다. 낭비하다 
ついらく[墜落] N1, 추락 
つう[-通] N2, (숫자+)-통 (편지) 
つうか[通貨] N2, 통화 
つうか[通過] N3, 통과 
つうがく[通学] N2, 통학 
つうかん[痛感] N1, 통감 
つうきん[通勤] N3, 통근 
つうこう[通行] N3, 통행 
つうじょう[通常] N1, 통상. 보통 
つうじる[通じる] N3, 통하다. 연결되다 
つうしん[通信] N3, 통신 
つうせつに[痛切に] N1, 통절하게. 뼈에 사무치도록 
つうち[通知] N2, 통지. 알림 
つうちょう[通帳] N3, 통장 
つうやく[通訳] N3, 통역 
つうよう[通用] N2, 통용 
つうろ[通路] N2, 통로 
つえ N1, 지팡이 
づかい[-遣い] N2, …의 쓰임새. 상태 
つかいみち[使い道] N1, 용도. 사용법. 쓰는 법 
つかう[使う] N5, 쓰다. 사용하다 
つかえる[仕える] N1, 시중들다. 봉사하다. 섬기다 
つかさどる N1, 맡다. 담당하다. 관리하다 
つかのま[束の間] N1, 잠깐 동안. 한순간 
つかまえる[捕まえる] N4, 붙잡다. 붙들다 
つかまる[捕まる] N3, 잡히다 



つかむ N3, 잡다. 쥐다. 붙잡다. 손에 넣다 
つかれ[疲れ] N2, 피로 
つかれる[疲れる] N4, 지치다. 피로해지다 
つき[月] N4, 달 
つぎ[次] N5, 다음 
つき[-付(き)] N2, …이 붙음 
つきあい[付き合い] N2, 교제 
つきあう[付き合う] N3, 교제하다. 사귀다 
つきあたり[突き当たり] N2, 막다른 곳 
つきあたる[突き当たる] N2, 부딪치다. 충돌하다 
つぎつぎ[次々] N3, 차례차례. 계속. 잇따라 
つきなみな[月並(み)な] N1, 평범한. 진부한 
つきひ[月日] N3, 세월 
